Sample_ID,Prediction
sample_0004,1
sample_0006,1
sample_0009,0
sample_0012,0
sample_0013,1
sample_0029,1
sample_0030,1
sample_0046,0
sample_0051,1
sample_0052,1
sample_0054,0
sample_0063,1
sample_0072,1
sample_0073,0
sample_0075,0
sample_0077,1
sample_0080,1
sample_0084,1
sample_0086,1
sample_0088,1
sample_0091,0
sample_0100,0
sample_0102,0
sample_0119,1
sample_0124,1
sample_0130,0
sample_0137,1
sample_0143,0
sample_0150,0
sample_0158,1
sample_0166,0
sample_0177,0
sample_0184,0
sample_0185,0
sample_0187,1
sample_0192,0
sample_0199,1
sample_0201,1
sample_0223,1
sample_0230,1
sample_0235,0
sample_0255,0
sample_0256,1
sample_0261,1
sample_0263,1
sample_0269,1
sample_0273,1
sample_0275,1
sample_0277,0
sample_0285,0
sample_0289,1
sample_0293,1
sample_0294,1
sample_0298,1
sample_0302,1
sample_0304,0
sample_0307,1
sample_0309,1
sample_0312,1
sample_0313,1
sample_0322,1
sample_0324,1
sample_0325,0
sample_0329,1
sample_0331,0
sample_0332,0
sample_0336,1
sample_0338,1
sample_0341,0
sample_0344,1
sample_0354,1
sample_0360,1
sample_0364,1
sample_0369,1
sample_0372,1
sample_0381,1
sample_0390,1
sample_0392,1
sample_0394,0
sample_0395,1
sample_0403,1
sample_0406,1
sample_0408,1
sample_0411,1
sample_0418,1
sample_0422,1
sample_0428,1
sample_0431,1
sample_0433,1
sample_0437,1
sample_0438,0
sample_0440,1
sample_0448,0
sample_0456,0
sample_0458,1
sample_0461,1
sample_0462,1
sample_0476,1
sample_0479,0
sample_0498,1
sample_0503,1
sample_0508,1
sample_0522,0
sample_0527,1
sample_0536,1
sample_0552,1
sample_0555,1
sample_0557,1
sample_0573,1
sample_0576,0
sample_0584,1
sample_0590,1
sample_0594,1
sample_0596,1
sample_0599,1
sample_0605,1
sample_0617,1
sample_0620,0
sample_0623,0
sample_0630,0
sample_0631,1
sample_0642,0
sample_0643,1
sample_0644,1
sample_0650,0
sample_0651,1
sample_0654,1
sample_0669,0
sample_0674,0
sample_0675,0
sample_0689,0
sample_0697,0
sample_0709,1
sample_0713,1
sample_0720,1
sample_0723,1
sample_0725,0
sample_0733,1
sample_0737,1
sample_0739,0
sample_0741,1
sample_0748,0
sample_0757,1
sample_0763,1
sample_0765,1
sample_0768,1
sample_0771,1
sample_0776,0
sample_0779,1
sample_0781,0
sample_0782,1
sample_0787,0
sample_0792,1
sample_0797,1
sample_0798,0
sample_0799,1
sample_0801,1
sample_0802,1
sample_0807,1
sample_0811,1
sample_0820,1
sample_0838,1
sample_0840,1
sample_0848,0
sample_0855,1
sample_0868,0
sample_0872,1
sample_0875,0
sample_0876,1
sample_0882,1
sample_0907,1
sample_0917,0
sample_0924,0
sample_0927,1
sample_0964,1
sample_0986,0
sample_0992,0
sample_0998,1
sample_1001,1
sample_1005,1
sample_1006,1
sample_1010,1
sample_1013,0
sample_1016,1
sample_1029,0
sample_1030,0
sample_1033,0
sample_1035,0
sample_1049,1
sample_1056,1
sample_1069,0
sample_1072,0
sample_1075,0
sample_1079,1
sample_1080,0
sample_1082,1
sample_1083,0
sample_1088,1
sample_1093,0
sample_1099,0
